Date posted,Application deadline,Sector,Employer,Position title,City,State,Country,Modality,Term,Minimum degree,Experience (years),Compensation (minimum),Compensation (maximum),Hourly?,Monthly?,Hard skills
"October 28, 2025",NA,Climate Tech & Renewable Energy,Ascend Analytics,Data Scientist,Denver,CO,USA,remote,permanent,Bachelor’s,1,80000,130000,No,No,"Python, NumPy, Pandas, SciPy"
"October 28, 2025",NA,Environmental Consulting & Services,FirstCarbon Solutions,Environmental Services Analyst,Irvine/Walnut Creek,CA,USA,hybrid,permanent,Bachelor’s,1,20,30,Yes,No,NA
"October 28, 2025",NA,"Climate, Sustainability & ESG",The Wonderful Company,Sustainability Analyst,West Los Angeles,CA,USA,hybrid,permanent,Bachelor’s,2,80000,90000,No,No,NA
"October 31, 2025",NA,"Climate, Sustainability & ESG",Stand Insurance,Geospatial Climate Scientist,San Francisco,CA,USA,on-site,permanent,Master’s,NA,160000,200000,No,No,"QGIS, LiDAR, Remote Sensing, SQL"
"October 31, 2025","November 5, 2025",Academic & Research Institutions,Oceana,"Research Assistant, Science and Strategy",Washington,DC,USA,hybrid,limited term,Bachelor’s,0,48000,52000,No,No,"R, GIS, Excel"
"October 31, 2025",NA,"Climate, Sustainability & ESG",Meissner,Sustainability Reporting Analyst,Camarillo,CA,USA,on-site,permanent,Bachelor’s,1,71700,92000,No,No,NA
"October 31, 2025","November 11, 2025",Climate Tech & Renewable Energy,Scripps Institution of Oceanography,Machine Learning Scientist,San Diego,CA,USA,remote,contract,Bachelor’s,NA,88000,161600,Yes,No,"Python, R, Matlab"
"October 31, 2025",NA,"Climate, Sustainability & ESG",The Center for Aquaculture Technologies,Quantitative Geneticist/Analyst,Remote,NA,USA,remote,permanent,Master’s,NA,75000,100000,No,No,"R, Python"
"November 1, 2025",NA,Climate Tech & Renewable Energy,Clearway Energy,Power Market Fundamentals Analyst,Multiple Locations,NA,USA,hybrid,permanent,Bachelor’s,1,70000,85000,No,No,"Python, R, SQL"
"November 1, 2025",NA,Government & Public Agencies,Public Health Solutions,Data Analyst,New York,NY,USA,hybrid,grant-funded,Bachelor’s,2,70000,70000,No,No,"R, Python, STATA, Excel, ArcGIS"
"November 4, 2024",NA,"Geospatial, GIS & Remote Sensing",Land IQ,Remote Sensing Scientist,Sacramento,CA,USA,on-site,permanent,Master’s,0,85000,115000,No,No,Python
"November 4, 2025",NA,Environmental Consulting & Services,Land IQ,GIS/Science Intern,Sacramento,CA,USA,on-site,limited term,High school,0,20,20,Yes,No,"ESRI products, ArcGIS"
"November 4, 2025",NA,"Agriculture, Food Systems & Biotechnology",Ohalo,Field Trial & Greenhouse Evaluation Specialist,Watsonville,CA,USA,on-site,permanent,Bachelor’s,3,80000,115000,No,No,"R, Python"
"November 7, 2025",NA,Academic & Research Institutions,SUNY ESF,Biodiversity Data Researcher,Albany,NY,USA,hybrid,limited term,Master’s,NA,60000,70000,No,No,"R, Python, ArcGIS"
"November 7, 2025",NA,"Agriculture, Food Systems & Biotechnology",Syngenta Seeds,Data Scientist,Hyderabad,,India,on-site,permanent,Bachelor’s,NA,NA,NA,No,No,"R, Python, SQL"
"November 4, 2025",NA,"Climate, Sustainability & ESG",Sofar Ocean,Science Communicator,San Francisco,CA,USA,hybrid,permanent,Master’s,NA,130000,178000,No,No,"R, Python"
"November 7, 2025","November 7, 2025","Health, Public Health & Social Services",PSE Healthy Energy,Environmental Analyst,Oakland,CA,USA,remote,permanent,Master’s,1,75000,88000,No,No,"Python, R"
"November 7, 2025",NA,"Geospatial, GIS & Remote Sensing",RedCastle Resources,Remote Sensing/GIS Analyst,Salt Lake City,UT,USA,on-site,permanent,Master’s,NA,NA,NA,No,No,"R, Python, ArcGIS"
"November 4, 2025","November 30, 2025",Renewable Energy & Power Systems,ENGIE North America,Data Management Intern,Santa Barbara,CA,USA,hybrid,limited term,High school,NA,23.5,33.5,Yes,No,"ArcGIS, ESRI products"
"November 4, 2025","November 6, 2025",Non-profits & NGOs,Oceana,"Associate, Science and Strategy","Washington, DC",,USA,hybrid,permanent,Master’s,NA,54000,62000,No,No,R
"November 8, 2025","November 26, 2025",Government & Public Agencies,Department of Water Resources,Environmental Scientist,Fresno,CA,USA,hybrid,permanent,Bachelor’s,NA,4418,9321,No,Yes,GIS
"November 8, 2025","November 13, 2025",Government & Public Agencies,Department of Transportation,Environmental Scientist,San Luis Obispo,CA,USA,hybrid,permanent,Bachelor’s,NA,4269,8877,No,Yes,GIS
"November 10, 2025","December 6, 2025",Government & Public Agencies,Department of Pesticide Regulation,Environmental Scientist,Sacramento,CA,USA,hybrid option,permanent,Bachelor’s,NA,4418,9321,No,Yes,"R, Python, SQL"
"November 10, 2025",NA,Environmental Consulting & Services,Langan,Environmental Intern / Co-op,Santa Barbara,CA,USA,on-site,limited term,Bachelor’s,0,24,31,Yes,No,GIS
"November 10, 2025",NA,Renewable Energy & Power Systems,California ISO,Market Development Analyst,Folsom,CA,USA,hybrid,permanent,Bachelor’s,2,45.1,75.18,Yes,No,"R, Python, SQL"
