Date posted,Application deadline,Sector,Environmental Field,Employer,Job Title,Position Type,City,State,Country,Modality,Term,Minimum degree,Experience (years),Job Type,Compensation (minimum),Compensation (maximum),Hourly?,Monthly?,Hard skills
"October 28, 2025",NA,Consulting,energy and infrastructure,Ascend Analytics,Data Scientist,data scientist,Denver,CO,USA,remote,permanent,Bachelor’s,1,full-time,80000,130000,No,No,Python; NumPy; Pandas; SciPy
"October 28, 2025",NA,Consulting,environmental consulting,FirstCarbon Solutions,Environmental Services Analyst,environmental analyst,Irvine/Walnut Creek,CA,USA,hybrid or remote,permanent,Bachelor’s,1,full-time/part-time/on-call,20,30,Yes,No,GIS; Excel
"October 28, 2025",NA,Corporate,sustainability,The Wonderful Company,Sustainability Analyst,sustainability analyst,West Los Angeles,CA,USA,hybrid option,permanent,Bachelor’s,2,full-time,80000,90000,No,No,Excel
"October 31, 2025",NA,Corporate,climate,Stand Insurance,Geospatial Climate Scientist,environmental scientist,San Francisco,CA,USA,on-site,permanent,Master’s or PhD,NA,full-time,160000,200000,No,No,QGIS; GDAL; SQL; LiDAR; Remote sensing; Spatial analysis
"October 31, 2025","November 5, 2025",Non-Profit/NGO,conservation,Oceana,"Research Assistant, Science and Strategy",researcher,"Washington, DC",,USA,hybrid,limited term (2-yr),Bachelor’s,NA,full-time,48000,52000,No,No,R; GIS; Excel; Tableau
"October 31, 2025",NA,Corporate,sustainability,Meissner,Sustainability Reporting Analyst,sustainability analyst,Camarillo,CA,USA,on-site,permanent,Bachelor’s,1,full-time,71700,92000,No,No,Excel; Data management
"October 31, 2025","November 11, 2025",Research/Education,climate,Scripps Institution of Oceanography,Machine Learning Scientist,machine learning specialist,San Diego,CA,USA,on-site,limited term (2-yr contract),Bachelor’s (Master’s or PhD preferred),NA,full-time,88000,161600,Yes,No,Python; R; Matlab; Tensorflow; Keras; PyTorch; Scikit-Learn; Unix
"October 31, 2025",NA,Research/Education,Agriculture,The Center for Aquaculture Technologies,Quantitative Geneticist/Analyst,data scientist,Remote,NA,USA,remote,permanent,Master’s or PhD,NA,full-time,75000,100000,No,No,R; Python; Linux
"November 1, 2025",NA,Corporate,energy and infrastructure,Clearway Energy,Power Market Fundamentals Analyst,environmental analyst,Multiple Locations,NA,USA,hybrid option,permanent,Bachelor’s,1,full-time,70000,85000,No,No,Python; R; SQL
"November 1, 2025",NA,Non-Profit/NGO,public health/Public health data,Public Health Solutions,Data Analyst,data analyst,New York,NY,USA,hybrid,limited term (grant to 3/31/27),Bachelor’s,2,full-time,70000,70000,No,No,Excel; R; STATA; Python; Power BI; ArcGIS
"November 4, 2025",NA,Consulting,remote sensing,Land IQ,Remote Sensing Scientist,environmental scientist,Sacramento,CA,USA,on-site,permanent,Master’s,0,full-time,85000,115000,No,No,Python; NumPy; SciPy; Geopandas; Matplotlib; Scikit-Learn; Tensorflow; Keras; Remote sensing; GIS
"November 4, 2025",NA,Consulting,geospatial,Land IQ,GIS/Science Intern,GIS technician,Sacramento,CA,USA,on-site,limited term (internship),High school (near completion of BS/MS),0,internship,20,20,Yes,No,ArcGIS; ESRI products; GIS; Spatial analysis; Data management
"November 4, 2025",NA,Corporate,Agriculture,Ohalo,Field Trial & Greenhouse Evaluation Specialist,environmental scientist,Watsonville,CA,USA,on-site,permanent,Bachelor’s,3,full-time,80000,115000,No,No,R; Python; Excel
"November 7, 2025",NA,Research/Education,conservation,SUNY College of Environmental Science and Forestry,Biodiversity Data Researcher,researcher,Albany,NY,USA,hybrid,limited term (18 months),Master’s or PhD,NA,full-time,60000,70000,No,No,ArcGIS; QGIS; R; Python; Spatial analysis
"November 7, 2025",NA,Corporate,Agriculture,Syngenta Seeds,Data Scientist,data scientist,Hyderabad,,India,on-site,permanent,Bachelor’s (Master’s or PhD preferred),NA,full-time,NA,NA,No,No,Python; R; SQL; ML frameworks; Git; Cloud computing; Tableau; Power BI
"November 4, 2025",NA,Corporate,communication,Sofar Ocean,Science Communicator,environmental analyst,San Francisco,CA,USA,hybrid,permanent,NA,NA,full-time,130000,178000,No,No,Python; R; Julia; pandas; xarray; GDAL; cartopy; plotly; matplotlib
"November 7, 2025","November 7, 2025",Research/Education,energy and infrastructure,PSE Healthy Energy,Environmental Analyst,environmental analyst,Oakland,CA,USA,remote option,permanent,Master’s or Bachelor’s w/ experience,1,full-time,75000,88000,No,No,Python; R; SQL; Data management; Machine learning basics
"November 7, 2025",NA,Consulting,geospatial,RedCastle Resources,Remote Sensing/GIS Analyst,environmental scientist,Salt Lake City,UT,USA,on-site,permanent,Bachelor’s (Master’s preferred),NA,full-time,NA,NA,No,No,Google Earth Engine; eCognition; ERDAS; ArcGIS; R; Python; JavaScript; LiDAR; Remote sensing
"November 4, 2025","November 30, 2025",Corporate,energy and infrastructure,ENGIE North America,Data Management Intern,data analyst,Santa Barbara,CA,USA,hybrid,limited term (Jan–May 2026),High school (enrolled in degree),0,internship,23.5,33.5,Yes,No,ArcGIS Pro; ESRI products; Excel
"November 4, 2025","November 6, 2025",Non-Profit/NGO,conservation,Oceana,"Associate, Science and Strategy",environmental analyst,"Washington, DC",,USA,hybrid,permanent,Master’s,NA,full-time,54000,62000,No,No,Excel; R
"November 8, 2025","November 26, 2025",State Government,resource management,Department of Water Resources,Environmental Scientist,environmental scientist,Fresno,CA,USA,hybrid,permanent,Bachelor’s,NA,full-time,4418,9321,No,Yes,GIS; Excel; MS Office
"November 8, 2025","November 13, 2025",State Government,resource management,Department of Transportation,Environmental Scientist,environmental scientist,San Luis Obispo,CA,USA,hybrid,permanent,Bachelor’s,NA,full-time,4269,8877,No,Yes,GIS; MS Office
"November 10, 2025","December 6, 2025",State Government,environmental science,California Department of Pesticide Regulation,Environmental Scientist,environmental scientist,Sacramento,CA,USA,hybrid,permanent,Bachelor’s,NA,full-time,4418,9321,No,Yes,R; Python; C++; SQL; SAS; GIS; Geospatial analysis; Statistical analysis; Time-series analysis; Environmental monitoring
"November 10, 2025",NA,Consulting,environmental consulting,Langan,Environmental Intern / Co-op,intern,Santa Barbara,CA,USA,on-site,limited term (summer 2026),Working toward Bachelor's,0,internship,24,31,Yes,No,GIS; Microsoft Office; Environmental software
"November 10, 2025",NA,Non-Profit/NGO,energy markets,California ISO,Market Development Analyst,data analyst,Folsom,CA,USA,hybrid,permanent,Bachelor’s (Master’s preferred),2,full-time,45.1,75.18,Yes,No,R; Python; SQL; Data visualization; Optimization principles
"November 10, 2025",Open until filled,Research/Education,wildlife ecology,Caesar Kleberg Wildlife Research Institute (Texas A&M–Kingsville),PhD Position: Geospatial & Movement Ecology,researcher,Kingville,TX,USA,on-site,limited term (PhD),Master’s,NA,full-time,2200,2200,No,Yes,R; Python; GIS; QGIS; ArcGIS; Remote sensing; Google Earth Engine
"November 10, 2025",NA,Corporate,forest carbon,Green Diamond,Resource Carbon Analyst,environmental analyst,Seattle (preferred),WA,USA,remote option,permanent,NA,NA,full-time,79700,119600,No,No,Quantitative forestry; Spatial analysis; Data analysis
"November 12, 2025",NA,Consulting,geospatial,ICF,Junior GIS Specialist,GIS specialist,San Juan,,Puerto Rico,on-site,limited term (pipeline role),Bachelor’s,2,full-time,60637,103083,No,No,ArcGIS Pro; ArcGIS Online; Geodatabases; Raster interpretation; GPS; Survey123; QuickCapture
"November 12, 2025",NA,Consulting,environmental consulting,ERM,Consultant / Environmental Scientist,environmental scientist,Edmonds,WA,USA,hybrid,permanent,Bachelor’s,2,full-time,77969,83641,No,No,Excel; Databases; Technical writing; Data recording; Field sampling
"November 12, 2025","November 30, 2025",State Government,coastal planning,SF Bay Conservation & Development Commission,Shoreline Development Analyst / Coastal Program Analyst II,environmental analyst,San Francisco,CA,USA,hybrid,"limited term (12 mo, possible permanent)",NA,NA,full-time,7328,9178,No,Yes,GIS (preferred); Project management; Planning
"November 12, 2025",NA,Corporate,wave energy,CorPower Ocean,"Data Analyst, Wave Energy",data analyst,Stockholm,,Sweden,on-site (assumed),permanent,MSc,NA,full-time,NA,NA,No,No,Matlab; Python (preferred); Physical modeling; Solid mechanics; Thermodynamics; Power electronics
"November 14, 2025",Open until filled,Research/Education,museum science,UC Riverside,Museum Scientist,researcher,Coachella Valley,CA,USA,on-site,permanent,Bachelor’s (Master’s preferred),NA,full-time,30.32,46.46,Yes,No,GIS; Statistical software; Database management; Field instrumentation; GPS; Telemetry
"November 14, 2025","December 31, 2025",Research/Education,resilience & climate,Colorado State University,Resilience Research Specialist,researcher,Fort Collins,CO,USA,hybrid or remote,permanent,Bachelor’s,1,full-time,55000,65000,No,No,R; Python; ArcGIS (depending on specialty)
"November 14, 2025","November 18, 2025",State Government,wildlife and GIS,Texas Parks & Wildlife Department,Geographic Information Specialist II,GIS specialist,Austin,TX,USA,on-site,permanent,Bachelor’s,0.5,full-time,5237.5,5237.5,No,Yes,ArcGIS Pro; SQL; GPS; Geospatial analysis; Relational databases
"November 14, 2025","November 24, 2025",State Government,water resources,California State Water Resources Control Board,Water Telemetry Data Specialist,data scientist,Sacramento,CA,USA,hybrid,permanent,Master’s,NA,full-time,8392,10505,No,Yes,Data pipelines; ETL; GUI tools; Data analysis; Python; R
"November 15, 2025",NA,Non-Profit/NGO,water systems resilience,Concurrent Technologies Corporation,Associate Water Systems Analyst,water systems analyst,Washington,DC,USA,hybrid,permanent,Bachelor’s,2,full-time,NA,NA,No,No,GIS (ArcPro); Water systems; Infrastructure; Risk analysis
"November 15, 2025","December 1, 2025",State Government,energy,Executive Branch — State of Hawai‘i,Renewable Energy Specialist,energy analyst,Oahu,HI,USA,on-site,permanent,Bachelor’s,1,full-time,NA,NA,No,No,GIS; Python; R; MS Office; Energy systems analysis
"November 21, 2025",NA,Consulting,energy & sustainability,Cushman & Wakefield,Energy and Sustainability Analyst,environmental analyst,Sacramento,CA,USA,remote,permanent,NA,NA,full-time,73400.22,86353.2,No,No,Utility database review; Water/waste analytics; Excel
"November 21, 2025",NA,Consulting,sustainability,​Cushman & Wakefield,Sustainable Operations Analyst,sustainability analyst,Multiple,Multiple,USA,hybrid,permanent,Bachelor’s or Master’s,1-2,full-time,62050,73000,No,No,Excel; PowerBI; Sustainability data systems; HVAC basics; ESG reporting
"November 21, 2025","December 13, 2025",Non-Profit/NGO,climate & sustainability,Los Angeles Climate Week,Green Practices Intern,intern,Los Angeles,CA,USA,remote,limited term (semester),NA,0,internship,0,0,No,No,Google Workspace; Airtable; Research; Data tracking
"November 21, 2025",NA,Consulting,sustainability data,Resource Energy,Sustainability Data Analyst,data analyst,Ellicott City,MD,USA,remote,permanent,Bachelor’s,1-3,full-time,60000,75000,No,No,Excel (Macros); GHG Protocol; Scope 1-3 emissions; Data QA/QC
"November 21, 2025","November 21, 2025",Consulting,environmental science,Athenica Environmental Services,Environmental Scientist,environmental scientist,Queens,NY,USA,on-site,permanent,Bachelor’s,0-2,full-time,55000,58000,No,No,Excel; MS Office; Environmental regulations; Field sampling
"November 21, 2025",NA,Consulting,water/industrial hygiene,NYC Cooling Tower Inspections & Services,Environmental Consultant (Apprentice),environmental consultant,Fort Lee,NJ,USA,on-site,permanent,NA,0,full-time,60000,72000,No,No,MS Office; Apple software; Water testing; Fieldwork
"November 21, 2025","November 17, 2025",Consulting,wildlife & energy,EDM International,Environmental Analyst,environmental analyst,Fort Collins,CO,USA,hybrid/on-site,permanent,Master’s or relevant experience,NA,full-time,70000,90000,No,No,Data analysis; Wildlife biology; Field data collection
"November 21, 2025",NA,Non-Profit/NGO,marine sustainability,Marine Stewardship Council,Data Insight Analyst,data analyst,London,NA,UK,on-site/permanent,permanent,NA,NA,full-time,NA,NA,No,No,SQL; Python; R; Git; Statistics
"November 21, 2025",Open until filled,Local Government,GIS,County of Los Angeles Public Health,GIS Analyst,GIS specialist,Los Angeles,CA,USA,on-site/permanent,permanent,Bachelor’s or Master’s,0.5,full-time,92175.36,117649.2,No,No,ArcGIS; Spatial analysis; Data conversion; Data QA/QC
"November 21, 2025","October 1, 2025",Research/Education,environmental health,Columbia University,Data Analyst,data analyst,New York,NY,USA,on-site,limited term (1 year),Bachelor’s or Master’s,2-3,full-time,65300,75000,No,No,R; Python; Stata; Matlab; Git; Survey data; Data visualization
"November 21, 2025","November 20, 2025",Local Government,GIS,City of La Habra,GIS Analyst,GIS specialist,La Habra,CA,USA,on-site,permanent,Bachelor’s,3,full-time,82266,102738,No,No,ArcGIS; CAD; GPS; Visual Basic; C#; Python; Crystal Reports; Web GIS
"November 21, 2025",NA,Consulting,water resources,Michael Baker International,Surface Water Environmental Associate,environmental analyst,Santa Ana,CA,USA,hybrid,permanent,Bachelor’s,0-2,full-time,55681,81848,No,No,ArcGIS; AutoCAD; Bluebeam; Stormwater sampling; Hydrology basics
"November 21, 2025","November 2, 2025",Consulting,air quality & climate,LSA,Air Quality and Climate Change Analyst,environmental analyst,Multiple,CA,USA,hybrid,permanent,Bachelor’s or Master’s,1-3,full-time,65000,80000,No,No,CalEEMod; EMFAC; OFFROAD; AERMOD; HARP; CEQA/NEPA
"November 25, 2025",NA,Consulting,GIS & environmental data,DAWSON,Environmental Database & GIS Specialist,GIS specialist,Fort Huachuca,AZ,USA,on-site,permanent,Bachelor’s or equivalent experience,NA,full-time,NA,NA,No,No,ArcGIS; Database management; Microsoft Office; Access; Excel; Environmental compliance data
"November 25, 2025",NA,Corporate,sustainability data,Andersen Corporation,Associate Sustainability Data Analyst,data analyst,Oak Park Heights,MN,USA,on-site or hybrid (not stated),permanent,Bachelor’s,0–2,full-time,61760,92640,No,No,"Excel; Power BI; Tableau; Python; Sustainability reporting (GRI, CDP, TCFD, SASB)"
"November 25, 2025",NA,Research/Education,geospatial & hydrographic data,Ocean Surveys Inc.,Geospatial Data Processing Analyst,GIS specialist,Old Saybrook,CT,USA,on-site,full-time or temporary,Bachelor’s,NA,full-time/temporary,50000,62000,No,No,Hypack; CARIS HIPS/SIPS; SonarWiz; POSPac; ArcGIS; MATLAB; AutoCAD; Python; C++; VBA
