Date posted,Application deadline,Sector,Environmental Field,Employer,Job Title,Position Type,City,State,Country,Modality,Term,Minimum degree,Experience (years),Job Type,Compensation (minimum),Compensation (maximum),Hourly?,Monthly?,Yearly Salary Min,Yearly Salary Max,Hard Skills
"January 7, 2026","January 12, 2026",Corporate,water/coastal,California Water Service Group,GIS Engineering Technician,GIS technician,San Jose,CA,USA,on-site,permanent,Bachelor’s,1,full-time,44.14,59.55,Yes,No,82762.5,111656.25,ArcGIS; GIS; ESRI products; Excel; MS Office
"January 7, 2026",NA,Corporate,NA,Eurofins Scientific,Assistant Environmental Engineer / Environmental Engineer,environmental scientist,Singapore,NA,Singapore,on-site,permanent,Bachelor’s,1,full-time,NA,NA,No,No,NA,NA,Excel
"January 7, 2026","January 18, 2026",Federal Government,energy and infrastructure,National Renewable Energy Laboratory,Graduate Intern: Geospatial Data Science Modeling and Analysis,researcher,Golden,CO,USA,on-site,limited term,Master’s,NA,internship,43700,69900,No,No,43700,69900,Python; NumPy; SciPy; Pandas; QGIS; GIS; Spatial analysis
"January 9, 2026",NA,Consulting,sustainability,Malk Partners,ESG Data Analyst,data analyst,New York,NY,USA,hybrid,permanent,Bachelor’s,1,full-time,70000,75000,No,No,70000,75000,Excel; SQL; Power BI; Tableau
"January 9, 2026","January 21, 2026",State Government,geospatial,California Department of Transportation,Surveys Public Counter & GIS Analyst,geospatial analyst,San Luis Obispo,CA,USA,hybrid option,permanent,Bachelor’s,NA,full-time,6647,8325,No,Yes,79764,99900,ArcGIS; GIS; Spatial analysis; SQL
"January 9, 2026","January 19, 2026",Research/Education,climate,"University of California, Santa Barbara",Emissions Modeling Specialist,specialist,Santa Barbara,CA,USA,on-site,limited term,Master’s,NA,full-time,64100,90300,No,No,64100,90300,R; Python; SQL; GIS; Spatial analysis
"January 9, 2026",NA,Corporate,climate,Alignerr,data specialist,Climate Data Specialist / Environmental Science Expert,Remote,NA,USA,remote,limited term,Master’s or PhD,NA,short-term project,75,90,Yes,No,140625,168750,Python; R
"January 9, 2026","February 6, 2026",Federal Government,forestry,USDA Forest Service,Wildland Fire Weather Research Fellow,researcher,Seattle,WA,USA,on-site,limited term,Master’s,NA,fellowship,70000,90000,No,No,70000,90000,Remote sensing; Spatial analysis
"January 10, 2026",NA,Local Government,water/coastal,South Florida Water Management District,Geographer,geospatial analyst,West Palm Beach,FL,USA,on-site,permanent,Bachelor’s,NA,full-time,65000,75000,No,No,65000,75000,ArcGIS; GIS; Spatial analysis
"January 10, 2026",NA,Local Government,environmental justice,Bergen County Department of Health Services,Environmental Health Specialist,environmental scientist,Hackensack,NJ,USA,on-site,permanent,Bachelor’s,1,full-time,60000,60000,No,No,60000,60000,Excel
"January 10, 2026",NA,Corporate,energy and infrastructure,Modo Energy,Energy Statistician,data scientist,New York,NY,USA,on-site,permanent,Master’s,1,full-time,81557,132500,No,No,81557,132500,Python; R; NumPy; Pandas; SciPy
"January 14, 2026",NA,Consulting,policy,WSP,Early Career Environmental Planner,environmental analyst,Honolulu,HI,USA,on-site,permanent,Bachelor’s,0-1,full-time,50400,83160,No,No,50400,83160,ArcGIS; GIS; Excel; MS Office
"January 14, 2026",NA,Corporate,sustainability,Arboretica,Data Science Internships,data scientist,Rotterdam,NA,Netherlands,hybrid option,limited term,Bachelor’s,NA,internship,NA,NA,No,No,NA,NA,Python
"January 14, 2026","February 6, 2026",Non-Profit/NGO,conservation,American Conservation Experience,GIS Fellow,GIS technician,Remote,NA,USA,remote,limited term,Bachelor’s,NA,fellowship,1100,1100,No,No,55000,55000,ArcGIS; GIS; ESRI products; Python
"January 14, 2026","February 6, 2026",Non-Profit/NGO,agriculture,Lopez Community Land Trust,Sustainable Agriculture and Development Intern,environmental associate,Lopez Island,WA,USA,on-site,limited term,NA,NA,internship,200,200,No,No,10000,10000,NA
